ws_source_ip,time,train_id,train_speed,obm_color,obm_direction,block_id,absc_in_block,track_id,kp_in_track,obm_source_ip,scanned_mac_address,rssi_dbm,connected_mac_address,ho_count,ho_duration,crssi_dbm,irssi_dbm
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:45.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
10.69.145.24 ,19:46.0,145,0,BLUE,Head,0,0,,,,00:14:5a:02:36:5d,,00:14:5a:02:36:4c,,,,
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.0,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-82,00:14:5a:02:36:4c,,,,-82
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.1,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.2,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.3,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-51,00:14:5a:02:36:4c,,,,-51
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.4,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:46.5,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
10.69.145.24 ,19:46.6,145,0,BLUE,Head,0,0,,,,00:14:5a:03:06:04,,00:14:5a:02:36:4c,,,,
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.6,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-51,00:14:5a:02:36:4c,,,,-51
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.7,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-53,00:14:5a:02:36:4c,,,,-53
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.8,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-83,00:14:5a:02:36:4c,,,,-83
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-83,00:14:5a:02:36:4c,,,,-83
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-52,00:14:5a:02:36:4c,,,,-52
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-82,00:14:5a:02:36:4c,,,,-82
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-50,00:14:5a:02:36:4c,,,,-50
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:5d,-84,00:14:5a:02:36:4c,,,,-84
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:36:ca,-51,00:14:5a:02:36:4c,,,,-51
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:02:3f:07,-81,00:14:5a:02:36:4c,,,,-81
,19:46.9,145,0,BLUE,Head,0,0,,,10.84.145.2,00:14:5a:03:06:04,-49,00:14:5a:02:36:4c,,,,-49
